Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Castor seed,2009,Kharif     ,Karnataka,17829,11525,1321,2778114.78,3030.93,0.645909091
Coconut ,2009,Whole Year ,Karnataka,429860,3056353000,1321,66980785.2,73076.2,7084.002414
Coriander,2009,Whole Year ,Karnataka,6580,3224,1321,1025295.6,1118.6,0.498095238
Cotton(lint),2009,Whole Year ,Karnataka,456802,705079,1321,71178887.64,77656.34,1.6005
Dry chillies,2009,Rabi       ,Karnataka,6354,18944,1321,990080.28,1080.18,2.896071429
Dry chillies,2009,Summer     ,Karnataka,6605,30415,1321,1029191.1,1122.85,4.545416667
Garlic,2009,Whole Year ,Karnataka,4698,6603,1321,732042.36,798.66,1.794615385
Ginger,2009,Whole Year ,Karnataka,44837,1411977,1321,6986501.34,7622.29,31.71
Gram,2009,Kharif     ,Karnataka,114622,60384,1321,17860400.04,19485.74,0.4852
Gram,2009,Rabi       ,Karnataka,112804,52780,1321,17577119.28,19176.68,0.455714286
Groundnut,2009,Kharif     ,Karnataka,609042,289045,1321,94900924.44,103537.14,0.577692308
Groundnut,2009,Rabi       ,Karnataka,208508,168308,1321,32489716.56,35446.36,0.949642857
Horse-gram,2009,Kharif     ,Karnataka,114622,60384,1321,17860400.04,19485.74,0.4852
Horse-gram,2009,Rabi       ,Karnataka,112804,52780,1321,17577119.28,19176.68,0.455714286
Jowar,2009,Kharif     ,Karnataka,246290,240968,1321,38376907.8,41869.3,0.9875
Jowar,2009,Rabi       ,Karnataka,1117147,1046387,1321,174073845.5,189914.99,0.8765
Jowar,2009,Summer     ,Karnataka,5973,8824,1321,930712.86,1015.41,1.498461538
Linseed,2009,Rabi       ,Karnataka,12456,3657,1321,1940893.92,2117.52,0.333333333
Maize,2009,Kharif     ,Karnataka,1108434,2585194,1321,172716185.9,188433.78,2.418148148
Maize,2009,Rabi       ,Karnataka,103702,262272,1321,16158845.64,17629.34,2.43962963
Maize,2009,Summer     ,Karnataka,28341,77530,1321,4416094.62,4817.97,2.839642857
Mesta,2009,Whole Year ,Karnataka,1300,1885,1321,202566,221,1.324
Moong(Green Gram),2009,Kharif     ,Karnataka,370345,45514,1321,57707157.9,62958.65,0.199565217
Moong(Green Gram),2009,Rabi       ,Karnataka,8958,2349,1321,1395835.56,1522.86,0.28
Niger seed,2009,Kharif     ,Karnataka,26380,9250,1321,4110531.6,4484.6,0.33375
Onion,2009,Kharif     ,Karnataka,174311,615452,1321,27161140.02,29632.87,4.2968
Onion,2009,Rabi       ,Karnataka,13815,81847,1321,2152653.3,2348.55,7.0895
Onion,2009,Summer     ,Karnataka,3777,28828,1321,588532.14,642.09,7.65
Other  Rabi pulses,2009,Rabi       ,Karnataka,33735,9510,1321,5256587.7,5734.95,0.293448276
Other Kharif pulses,2009,Kharif     ,Karnataka,114169,82364,1321,17789813.58,19408.73,0.6076
Potato,2009,Kharif     ,Karnataka,28305,175087,1321,4410485.1,4811.85,6.492666667
Potato,2009,Rabi       ,Karnataka,5890,86967,1321,917779.8,1001.3,15.23416667
Potato,2009,Summer     ,Karnataka,2913,46821,1321,453903.66,495.21,15.96166667
Ragi,2009,Kharif     ,Karnataka,728828,1136495,1321,113565979,123900.76,1.337142857
Ragi,2009,Rabi       ,Karnataka,27562,44924,1321,4294710.84,4685.54,1.834285714
Ragi,2009,Summer     ,Karnataka,7984,14970,1321,1244066.88,1357.28,1.778
Rapeseed &Mustard,2009,Rabi       ,Karnataka,5116,1493,1321,797175.12,869.72,0.29
Rice,2009,Kharif     ,Karnataka,1102221,2734838,1321,171748076.2,187377.57,2.397931034
Rice,2009,Rabi       ,Karnataka,37747,84636,1321,5881737.54,6416.99,2.416666667
Rice,2009,Summer     ,Karnataka,346510,1057933,1321,53993188.2,58906.7,2.806923077
Safflower,2009,Rabi       ,Karnataka,67924,51941,1321,10583917.68,11547.08,0.694
Sannhamp,2009,Whole Year ,Karnataka,282,70,1321,43941.24,47.94,0.163333333
Sesamum,2009,Kharif     ,Karnataka,76280,31039,1321,11885949.6,12967.6,0.437307692
Small millets,2009,Kharif     ,Karnataka,26682,13089,1321,4157589.24,4535.94,0.4905
Soyabean,2009,Kharif     ,Karnataka,183688,82396,1321,28622264.16,31226.96,0.413
Sugarcane,2009,Whole Year ,Karnataka,336521,32285023,1321,52436702.22,57208.57,94.28791667
Sunflower,2009,Kharif     ,Karnataka,389147,111835,1321,60636885.54,66154.99,0.36
Sunflower,2009,Rabi       ,Karnataka,376475,114919,1321,58662334.5,64000.75,0.54826087
Sunflower,2009,Summer     ,Karnataka,28543,24563,1321,4447570.26,4852.31,0.95952381
Sweet potato,2009,Whole Year ,Karnataka,2397,15751,1321,373500.54,407.49,6.936666667
Tapioca,2009,Whole Year ,Karnataka,881,8161,1321,137277.42,149.77,9.647777778
Tobacco,2009,Whole Year ,Karnataka,118168,90957,1321,18412937.76,20088.56,0.799411765
Turmeric,2009,Whole Year ,Karnataka,17873,89932,1321,2784970.86,3038.41,4.762941176
Urad,2009,Kharif     ,Karnataka,109099,9259,1321,16999806.18,18546.83,0.153181818
Urad,2009,Rabi       ,Karnataka,9092,3548,1321,1416715.44,1545.64,0.372307692
Wheat,2009,Rabi       ,Karnataka,283427,263877,1321,44163595.14,48182.59,0.919285714
Arecanut,2010,Whole Year ,Karnataka,211265,2284410,1317.7,35093229.15,50703.6,10.94818182
Arhar/Tur,2010,Kharif     ,Karnataka,891525,522540,1317.7,148091217.8,213966,0.65037037
Bajra,2010,Kharif     ,Karnataka,307977,291109,1317.7,51158059.47,73914.48,0.883125
Bajra,2010,Rabi       ,Karnataka,160,136,1317.7,26577.6,38.4,0.84
Bajra,2010,Summer     ,Karnataka,1090,955,1317.7,181059.9,261.6,0.9
Banana,2010,Whole Year ,Karnataka,65767,1536239,1317.7,10924556.37,15784.08,23.71172414
Black pepper,2010,Whole Year ,Karnataka,21061,12717,1317.7,3498442.71,5054.64,0.580769231
Cardamom,2010,Whole Year ,Karnataka,19081,1550,1317.7,3169544.91,4579.44,0.068888889
Cashewnut,2010,Whole Year ,Karnataka,63448,46527,1317.7,10539347.28,15227.52,0.712727273
Castor seed,2010,Kharif     ,Karnataka,19100,15991,1317.7,3172701,4584,0.865652174
Coconut ,2010,Whole Year ,Karnataka,440741,4213360000,1317.7,73211487.51,105777.84,9678.503667
Coriander,2010,Whole Year ,Karnataka,4348,1622,1317.7,722246.28,1043.52,0.368
Cotton(lint),2010,Kharif     ,Karnataka,418360,994710,1317.7,69493779.6,100406.4,2.260909091
Cotton(lint),2010,Rabi       ,Karnataka,129125,155407,1317.7,21448953.75,30990,1.758
Cowpea(Lobia),2010,Kharif     ,Karnataka,70151,36233,1317.7,11652782.61,16836.24,0.527692308
Cowpea(Lobia),2010,Rabi       ,Karnataka,27130,7166,1317.7,4506564.3,6511.2,0.264285714
Dry chillies,2010,Kharif     ,Karnataka,99759,82155,1317.7,16570967.49,23942.16,1.176206897
Dry chillies,2010,Rabi       ,Karnataka,6608,17951,1317.7,1097654.88,1585.92,2.711785714
Dry chillies,2010,Summer     ,Karnataka,7482,22761,1317.7,1242835.02,1795.68,3.1132
Garlic,2010,Whole Year ,Karnataka,4234,5467,1317.7,703309.74,1016.16,1.322857143
Ginger,2010,Whole Year ,Karnataka,46469,168165,1317.7,7718965.59,11152.56,3.717894737
Gram,2010,Rabi       ,Karnataka,959173,607377,1317.7,159328227,230201.52,0.645
Groundnut,2010,Kharif     ,Karnataka,658739,432075,1317.7,109423135.3,158097.36,0.797407407
Groundnut,2010,Rabi       ,Karnataka,187013,168264,1317.7,31064729.43,44883.12,1.024482759
Horse-gram,2010,Kharif     ,Karnataka,88254,50744,1317.7,14659871.94,21180.96,0.621538462
Horse-gram,2010,Rabi       ,Karnataka,132555,80189,1317.7,22018711.05,31813.2,0.571724138
Jowar,2010,Kharif     ,Karnataka,218192,335373,1317.7,36243873.12,52366.08,1.517727273
Jowar,2010,Rabi       ,Karnataka,1020743,999104,1317.7,169555619.7,244978.32,0.940526316
Jowar,2010,Summer     ,Karnataka,5446,11403,1317.7,904635.06,1307.04,2.315555556
Linseed,2010,Rabi       ,Karnataka,11358,3809,1317.7,1886677.38,2725.92,0.335384615
Maize,2010,Kharif     ,Karnataka,1139899,3908386,1317.7,189348622.9,273575.76,3.354285714
Maize,2010,Rabi       ,Karnataka,115803,321962,1317.7,19236036.33,27792.72,2.8475
Maize,2010,Summer     ,Karnataka,30734,104275,1317.7,5105224.74,7376.16,3.294137931
Mesta,2010,Whole Year ,Karnataka,1907,2405,1317.7,316771.77,457.68,1.21
Moong(Green Gram),2010,Kharif     ,Karnataka,390821,107597,1317.7,64919276.31,93797.04,0.284166667
Moong(Green Gram),2010,Rabi       ,Karnataka,10263,2702,1317.7,1704786.93,2463.12,0.262
Niger seed,2010,Kharif     ,Karnataka,23385,7041,1317.7,3884482.35,5612.4,0.300769231
Onion,2010,Kharif     ,Karnataka,143154,893739,1317.7,23779310.94,34356.96,6.8968
Onion,2010,Rabi       ,Karnataka,14430,98814,1317.7,2396967.3,3463.2,7.219047619
Onion,2010,Summer     ,Karnataka,4680,49792,1317.7,777394.8,1123.2,10.59809524
Other  Rabi pulses,2010,Rabi       ,Karnataka,12965,4146,1317.7,2153616.15,3111.6,0.363888889
Other Kharif pulses,2010,Kharif     ,Karnataka,81180,66838,1317.7,13484809.8,19483.2,0.755925926
Peas & beans (Pulses),2010,Kharif     ,Karnataka,4019,35992,1317.7,667596.09,964.56,8.276842105
Peas & beans (Pulses),2010,Rabi       ,Karnataka,2140,15096,1317.7,355475.4,513.6,7.131764706
Peas & beans (Pulses),2010,Summer     ,Karnataka,1470,12493,1317.7,244181.7,352.8,8.156875
Potato,2010,Kharif     ,Karnataka,32843,249472,1317.7,5455550.73,7882.32,8.056875
Potato,2010,Rabi       ,Karnataka,5944,69194,1317.7,987357.84,1426.56,12.75454545
Potato,2010,Summer     ,Karnataka,1437,22093,1317.7,238700.07,344.88,15.26142857
Ragi,2010,Kharif     ,Karnataka,733345,1409869,1317.7,121815937.9,176002.8,1.627
Ragi,2010,Rabi       ,Karnataka,45898,71598,1317.7,7624116.78,11015.52,1.767142857
Ragi,2010,Summer     ,Karnataka,8675,16983,1317.7,1441004.25,2082,1.889285714
Rapeseed &Mustard,2010,Rabi       ,Karnataka,3838,1284,1317.7,637530.18,921.12,0.323888889
Rice,2010,Kharif     ,Karnataka,1129304,3192746,1317.7,187588687.4,271032.96,2.654
Rice,2010,Rabi       ,Karnataka,49700,117501,1317.7,8255667,11928,2.668333333
Rice,2010,Summer     ,Karnataka,360062,1163725,1317.7,59809898.82,86414.88,2.935714286
Safflower,2010,Rabi       ,Karnataka,55038,48719,1317.7,9142362.18,13209.12,0.777333333
Sannhamp,2010,Whole Year ,Karnataka,341,85,1317.7,56643.51,81.84,0.245
Sesamum,2010,Kharif     ,Karnataka,86724,49112,1317.7,14405723.64,20813.76,0.56
Small millets,2010,Kharif     ,Karnataka,24095,12082,1317.7,4002420.45,5782.8,0.552857143
Soyabean,2010,Kharif     ,Karnataka,168075,147777,1317.7,27918938.25,40338,0.841111111
Sugarcane,2010,Whole Year ,Karnataka,436798,42276713,1317.7,72556515.78,104831.52,97.33137931
Sunflower,2010,Kharif     ,Karnataka,193955,97869,1317.7,32217865.05,46549.2,0.569583333
Sunflower,2010,Rabi       ,Karnataka,193178,98783,1317.7,32088797.58,46362.72,0.706521739
Sunflower,2010,Summer     ,Karnataka,22120,22405,1317.7,3674353.2,5308.8,1.032173913
Sweet potato,2010,Whole Year ,Karnataka,2060,16977,1317.7,342186.6,494.4,8.400666667
Tapioca,2010,Whole Year ,Karnataka,879,9712,1317.7,146010.69,210.96,11.11777778
Tobacco,2010,Whole Year ,Karnataka,125392,136982,1317.7,20828865.12,30094.08,1.07
Turmeric,2010,Whole Year ,Karnataka,14162,70158,1317.7,2352449.82,3398.88,4.3825
Urad,2010,Kharif     ,Karnataka,118318,42990,1317.7,19653802.98,28396.32,0.362916667
Urad,2010,Rabi       ,Karnataka,8727,4079,1317.7,1449641.97,2094.48,0.464166667
Wheat,2010,Rabi       ,Karnataka,254755,300237,1317.7,42317353.05,61141.2,1.166470588
Arecanut,2011,Whole Year ,Karnataka,216168,1750573,1178.986364,36212463.36,71335.44,8.221904762
Arhar/Tur,2011,Kharif     ,Karnataka,767419,351611,1178.986364,128558030.9,253248.27,0.52
Bajra,2011,Kharif     ,Karnataka,281701,256072,1178.986364,47190551.52,92961.33,0.802352941
Bajra,2011,Rabi       ,Karnataka,1350,1225,1178.986364,226152,445.5,0.98
Bajra,2011,Summer     ,Karnataka,3193,3328,1178.986364,534891.36,1053.69,1.013333333
Banana,2011,Whole Year ,Karnataka,69256,1730522,1178.986364,11601765.12,22854.48,25.06172414
Black pepper,2011,Whole Year ,Karnataka,21701,6148,1178.986364,3635351.52,7161.33,0.296923077
Cardamom,2011,Whole Year ,Karnataka,19363,1583,1178.986364,3243689.76,6389.79,0.093333333
Cashewnut,2011,Whole Year ,Karnataka,63165,50584,1178.986364,10581400.8,20844.45,0.864090909
Castor seed,2011,Kharif     ,Karnataka,16282,13651,1178.986364,2727560.64,5373.06,0.857916667
Coconut ,2011,Whole Year ,Karnataka,443753,4411600000,1178.986364,74337502.56,146438.49,9984.488333
Coriander,2011,Whole Year ,Karnataka,3042,1236,1178.986364,509595.84,1003.86,0.406
Cotton(lint),2011,Kharif     ,Karnataka,498264,1151643,1178.986364,83469185.28,164427.12,2.251818182
Cotton(lint),2011,Rabi       ,Karnataka,71476,50923,1178.986364,11973659.52,23587.08,1.402857143
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089,35959,1178.986364,11406269.28,22469.37,0.55
Cowpea(Lobia),2011,Rabi       ,Karnataka,20294,7158,1178.986364,3399650.88,6697.02,0.353571429
Dry chillies,2011,Kharif     ,Karnataka,88218,71254,1178.986364,14778279.36,29111.94,0.973448276
Dry chillies,2011,Rabi       ,Karnataka,6537,15414,1178.986364,1095078.24,2157.21,2.375714286
Dry chillies,2011,Summer     ,Karnataka,5662,19828,1178.986364,948498.24,1868.46,3.4856
Garlic,2011,Whole Year ,Karnataka,5100,6365,1178.986364,854352,1683,1.326666667
Ginger,2011,Whole Year ,Karnataka,29388,93513,1178.986364,4923077.76,9698.04,3.161666667
Gram,2011,Rabi       ,Karnataka,802666,358478,1178.986364,134462608.3,264879.78,0.4464
Groundnut,2011,Kharif     ,Karnataka,509848,295650,1178.986364,85409736.96,168249.84,0.694444444
Groundnut,2011,Rabi       ,Karnataka,167796,141687,1178.986364,28109185.92,55372.68,0.968928571
Horse-gram,2011,Kharif     ,Karnataka,65620,35860,1178.986364,10992662.4,21654.6,0.581538462
Horse-gram,2011,Rabi       ,Karnataka,113665,57234,1178.986364,19041160.8,37509.45,0.464285714
Jowar,2011,Kharif     ,Karnataka,188170,277346,1178.986364,31522238.4,62096.1,1.361428571
Jowar,2011,Rabi       ,Karnataka,934836,714847,1178.986364,156603726.7,308495.88,0.805882353
Jowar,2011,Summer     ,Karnataka,10517,19242,1178.986364,1761807.84,3470.61,1.832307692
Linseed,2011,Rabi       ,Karnataka,8522,2085,1178.986364,1427605.44,2812.26,0.29
Maize,2011,Kharif     ,Karnataka,1206528,3433881,1178.986364,202117570.6,398154.24,2.855357143
Maize,2011,Rabi       ,Karnataka,111362,347253,1178.986364,18655362.24,36749.46,3.0375
Maize,2011,Summer     ,Karnataka,31494,106783,1178.986364,5275874.88,10393.02,3.159655172
Mesta,2011,Whole Year ,Karnataka,825,1028,1178.986364,138204,272.25,1.202857143
Moong(Green Gram),2011,Kharif     ,Karnataka,283536,72069,1178.986364,47497950.72,93566.88,0.259166667
Moong(Green Gram),2011,Rabi       ,Karnataka,8723,2915,1178.986364,1461276.96,2878.59,0.337647059
Niger seed,2011,Kharif     ,Karnataka,18547,5042,1178.986364,3106993.44,6120.51,0.268846154
Onion,2011,Kharif     ,Karnataka,136540,674001,1178.986364,22873180.8,45058.2,5.5184
Onion,2011,Rabi       ,Karnataka,13695,108989,1178.986364,2294186.4,4519.35,8.495454545
Onion,2011,Summer     ,Karnataka,3572,21998,1178.986364,598381.44,1178.76,6.214285714
Other  Rabi pulses,2011,Rabi       ,Karnataka,9968,8479,1178.986364,1669839.36,3289.44,0.808888889
Other Kharif pulses,2011,Kharif     ,Karnataka,67383,65344,1178.986364,11288000.16,22236.39,0.879230769
Peas & beans (Pulses),2011,Kharif     ,Karnataka,3589,31982,1178.986364,601229.28,1184.37,8.606666667
Peas & beans (Pulses),2011,Rabi       ,Karnataka,1321,9710,1178.986364,221293.92,435.93,7.387647059
Peas & beans (Pulses),2011,Summer     ,Karnataka,1345,12183,1178.986364,225314.4,443.85,8.729333333
Potato,2011,Kharif     ,Karnataka,30868,255098,1178.986364,5171007.36,10186.44,8.90875
Potato,2011,Rabi       ,Karnataka,6763,82152,1178.986364,1132937.76,2231.79,12.50666667
Potato,2011,Summer     ,Karnataka,737,10633,1178.986364,123462.24,243.21,14.4325
Ragi,2011,Kharif     ,Karnataka,638473,1086824,1178.986364,106956997,210696.09,1.47
Ragi,2011,Rabi       ,Karnataka,33850,50937,1178.986364,5670552,11170.5,1.75125
Ragi,2011,Summer     ,Karnataka,7608,14649,1178.986364,1274492.16,2510.64,1.932142857
Rapeseed &Mustard,2011,Rabi       ,Karnataka,4209,1204,1178.986364,705091.68,1388.97,0.295
Rice,2011,Kharif     ,Karnataka,1117720,3218289,1178.986364,187240454.4,368847.6,2.702666667
Rice,2011,Rabi       ,Karnataka,43192,94196,1178.986364,7235523.84,14253.36,2.378181818
Rice,2011,Summer     ,Karnataka,255223,869134,1178.986364,42754956.96,84223.59,2.931428571
Safflower,2011,Rabi       ,Karnataka,55288,34047,1178.986364,9261845.76,18245.04,0.586875
Sannhamp,2011,Whole Year ,Karnataka,42,10,1178.986364,7035.84,13.86,0.225
Sesamum,2011,Kharif     ,Karnataka,60680,30545,1178.986364,10165113.6,20024.4,0.453214286
Small millets,2011,Kharif     ,Karnataka,23174,12622,1178.986364,3882108.48,7647.42,0.4965
Soyabean,2011,Kharif     ,Karnataka,190973,192764,1178.986364,31991796.96,63021.09,0.8975
Sugarcane,2011,Whole Year ,Karnataka,431405,39470478,1178.986364,72268965.6,142363.65,89.37346154
Sunflower,2011,Kharif     ,Karnataka,190774,82494,1178.986364,31958460.48,62955.42,0.50625
Sunflower,2011,Rabi       ,Karnataka,172011,65833,1178.986364,28815282.72,56763.63,0.581818182
Sunflower,2011,Summer     ,Karnataka,18482,18869,1178.986364,3096104.64,6099.06,1.035
Sweet potato,2011,Whole Year ,Karnataka,1836,26754,1178.986364,307566.72,605.88,14.10642857
Tapioca,2011,Whole Year ,Karnataka,860,9077,1178.986364,144067.2,283.8,10.35222222
Tobacco,2011,Whole Year ,Karnataka,114558,104965,1178.986364,19190756.16,37804.14,0.943076923
Turmeric,2011,Whole Year ,Karnataka,25525,128206,1178.986364,4275948,8423.25,4.57875
Urad,2011,Kharif     ,Karnataka,84014,30814,1178.986364,14074025.28,27724.62,0.374782609
Urad,2011,Rabi       ,Karnataka,8260,4199,1178.986364,1383715.2,2725.8,0.51125
Wheat,2011,Rabi       ,Karnataka,225472,200932,1178.986364,37771069.44,74405.76,0.981333333
Arecanut,2012,Whole Year ,Karnataka,221337,1776427,956.2,33377619.6,68614.47,8.184
Arhar/Tur,2012,Kharif     ,Karnataka,659742,467109,956.2,99489093.6,204520.02,0.573333333
Bajra,2012,Kharif     ,Karnataka,274615,285157,956.2,41411942,85130.65,0.986190476
Black pepper,2012,Whole Year ,Karnataka,26837,76040,956.2,4047019.6,8319.47,2.986
Cardamom,2012,Whole Year ,Karnataka,19286,1578,956.2,2908328.8,5978.66,0.093333333
Cashewnut,2012,Whole Year ,Karnataka,63404,51026,956.2,9561323.2,19655.24,0.85
Castor seed,2012,Kharif     ,Karnataka,11462,7142,956.2,1728469.6,3553.22,0.658095238
Coconut ,2012,Whole Year ,Karnataka,441048,4342441000,956.2,66510038.4,136724.88,9923.938333
Coriander,2012,Whole Year ,Karnataka,4219,1667,956.2,636225.2,1307.89,0.401304348
Cotton(lint),2012,Kharif     ,Karnataka,446810,1026068,956.2,67378948,138511.1,2.051304348
Cotton(lint),2012,Rabi       ,Karnataka,48405,59666,956.2,7299474,15005.55,1.118
Cotton(lint),2012,Summer     ,Karnataka,1810,5017,956.2,272948,561.1,2.77375
Cowpea(Lobia),2012,Kharif     ,Karnataka,64825,17765,956.2,9775610,20095.75,0.36962963
Cowpea(Lobia),2012,Rabi       ,Karnataka,7192,2396,956.2,1084553.6,2229.52,0.332272727
Cowpea(Lobia),2012,Summer     ,Karnataka,6937,2498,956.2,1046099.6,2150.47,0.366956522
Dry chillies,2012,Kharif     ,Karnataka,51284,47005,956.2,7733627.2,15898.04,1.012857143
Dry chillies,2012,Rabi       ,Karnataka,5430,14836,956.2,818844,1683.3,2.660769231
Dry chillies,2012,Summer     ,Karnataka,5057,14294,956.2,762595.6,1567.67,2.784
Garlic,2012,Whole Year ,Karnataka,4238,5531,956.2,639090.4,1313.78,1.385625
Ginger,2012,Whole Year ,Karnataka,16513,526093,956.2,2490160.4,5119.03,31.67157895
Gram,2012,Rabi       ,Karnataka,969072,623101,956.2,146136057.6,300412.32,0.596538462
Groundnut,2012,Kharif     ,Karnataka,404646,227389,956.2,61020616.8,125440.26,0.604642857
Groundnut,2012,Rabi       ,Karnataka,18818,31805,956.2,2837754.4,5833.58,1.695
Groundnut,2012,Summer     ,Karnataka,165406,135976,956.2,24943224.8,51275.86,0.887826087
Horse-gram,2012,Kharif     ,Karnataka,63877,25984,956.2,9632651.6,19801.87,0.419230769
Horse-gram,2012,Rabi       ,Karnataka,135973,51933,956.2,20504728.4,42151.63,0.368518519
Jowar,2012,Kharif     ,Karnataka,158054,193564,956.2,23834543.2,48996.74,1.152173913
Jowar,2012,Rabi       ,Karnataka,1097473,1107363,956.2,165498928.4,340216.63,0.87047619
Jowar,2012,Summer     ,Karnataka,8361,13771,956.2,1260838.8,2591.91,1.6
Linseed,2012,Rabi       ,Karnataka,6882,1206,956.2,1037805.6,2133.42,0.207142857
Maize,2012,Kharif     ,Karnataka,1161644,2978477,956.2,175175915.2,360109.64,2.741071429
Maize,2012,Rabi       ,Karnataka,127577,386114,956.2,19238611.6,39548.87,3.155185185
Maize,2012,Summer     ,Karnataka,32413,111382,956.2,4887880.4,10048.03,3.439666667
Mesta,2012,Whole Year ,Karnataka,713,871,956.2,107520.4,221.03,1.242
Moong(Green Gram),2012,Kharif     ,Karnataka,169271,51289,956.2,25526066.8,52474.01,0.200833333
Moong(Green Gram),2012,Rabi       ,Karnataka,4868,1140,956.2,734094.4,1509.08,0.211818182
Niger seed,2012,Kharif     ,Karnataka,11639,2791,956.2,1755161.2,3608.09,0.2492
Onion,2012,Kharif     ,Karnataka,67739,359625,956.2,10215041.2,20999.09,5.5388
Onion,2012,Rabi       ,Karnataka,12087,79118,956.2,1822719.6,3746.97,7.056666667
Onion,2012,Summer     ,Karnataka,3543,20096,956.2,534284.4,1098.33,5.650952381
Other  Rabi pulses,2012,Rabi       ,Karnataka,4843,2218,956.2,730324.4,1501.33,0.46
Other Kharif pulses,2012,Kharif     ,Karnataka,64785,60710,956.2,9769578,20083.35,0.861538462
Potato,2012,Kharif     ,Karnataka,27314,174423,956.2,4118951.2,8467.34,7.302
Potato,2012,Rabi       ,Karnataka,6843,116214,956.2,1031924.4,2121.33,16.72363636
Potato,2012,Summer     ,Karnataka,729,15896,956.2,109933.2,225.99,21.82333333
Ragi,2012,Kharif     ,Karnataka,603184,913852,956.2,90960147.2,186987.04,1.36952381
Ragi,2012,Rabi       ,Karnataka,36638,52791,956.2,5525010.4,11357.78,1.404375
Ragi,2012,Summer     ,Karnataka,5239,7846,956.2,790041.2,1624.09,1.525
Rapeseed &Mustard,2012,Kharif     ,Karnataka,2201,650,956.2,331910.8,682.31,0.271538462
Rice,2012,Kharif     ,Karnataka,1048427,2667359,956.2,158102791.6,325012.37,2.418333333
Rice,2012,Rabi       ,Karnataka,45326,109309,956.2,6835160.8,14051.06,2.394615385
Rice,2012,Summer     ,Karnataka,185162,587711,956.2,27922429.6,57400.22,2.747777778
Safflower,2012,Rabi       ,Karnataka,48296,30320,956.2,7283036.8,14971.76,0.573571429
Sannhamp,2012,Whole Year ,Karnataka,258,64,956.2,38906.4,79.98,0.2375
Sesamum,2012,Kharif     ,Karnataka,41001,13264,956.2,6182950.8,12710.31,0.3072
Small millets,2012,Kharif     ,Karnataka,21919,8426,956.2,3305385.2,6794.89,0.368421053
Soyabean,2012,Kharif     ,Karnataka,169509,177805,956.2,25561957.2,52547.79,0.878888889
Sugarcane,2012,Whole Year ,Karnataka,425393,35510714,956.2,64149264.4,131871.83,83.30689655
Sunflower,2012,Kharif     ,Karnataka,210992,106890,956.2,31817593.6,65407.52,0.508846154
Sunflower,2012,Rabi       ,Karnataka,278912,138485,956.2,42059929.6,86462.72,0.575714286
Sunflower,2012,Summer     ,Karnataka,20178,20173,956.2,3042842.4,6255.18,1.010952381
Sweet potato,2012,Whole Year ,Karnataka,3450,53516,956.2,520260,1069.5,14.994375
Tapioca,2012,Whole Year ,Karnataka,892,9424,956.2,134513.6,276.52,10.38090909
Tobacco,2012,Whole Year ,Karnataka,106446,66656,956.2,16052056.8,32998.26,0.662727273
Turmeric,2012,Whole Year ,Karnataka,19688,92405,956.2,2968950.4,6103.28,4.742173913
Urad,2012,Kharif     ,Karnataka,102636,49448,956.2,15477508.8,31817.16,0.3365
Urad,2012,Rabi       ,Karnataka,5376,2791,956.2,810700.8,1666.56,0.609090909
Wheat,2012,Rabi       ,Karnataka,225274,178871,956.2,33971319.2,69834.94,0.846428571
Arecanut,2013,Whole Year ,Karnataka,218007,2428335,1235.6,31499831.43,58861.89,10.93
Arhar/Tur,2013,Kharif     ,Karnataka,823748,756566,1235.6,119023348.5,222411.96,0.672592593
Bajra,2013,Kharif     ,Karnataka,280471,330923,1235.6,40525254.79,75727.17,1.097727273
Black pepper,2013,Whole Year ,Karnataka,27958,69460,1235.6,4039651.42,7548.66,2.561176471
Cardamom,2013,Whole Year ,Karnataka,18672,1516,1235.6,2697917.28,5041.44,0.1
Cashewnut,2013,Whole Year ,Karnataka,63757,56853,1235.6,9212248.93,17214.39,0.883636364
Castor seed,2013,Kharif     ,Karnataka,12184,10900,1235.6,1760466.16,3289.68,0.906956522
Coconut ,2013,Whole Year ,Karnataka,430774,3417792000,1235.6,62242535.26,116308.98,8039.727
Coriander,2013,Whole Year ,Karnataka,2648,822,1235.6,382609.52,714.96,0.319473684
Cotton(lint),2013,Kharif     ,Karnataka,584977,1731624,1235.6,84523326.73,157943.79,2.737083333
Cotton(lint),2013,Rabi       ,Karnataka,74978,138277,1235.6,10833571.22,20244.06,1.931818182
Cotton(lint),2013,Summer     ,Karnataka,2022,7289,1235.6,292158.78,545.94,3.655714286
Cowpea(Lobia),2013,Kharif     ,Karnataka,63704,23789,1235.6,9204590.96,17200.08,0.383333333
Cowpea(Lobia),2013,Rabi       ,Karnataka,9301,3930,1235.6,1343901.49,2511.27,0.416818182
Cowpea(Lobia),2013,Summer     ,Karnataka,8000,3145,1235.6,1155920,2160,0.395238095
Dry chillies,2013,Kharif     ,Karnataka,75691,83944,1235.6,10936592.59,20436.57,1.309310345
Dry chillies,2013,Rabi       ,Karnataka,6672,12646,1235.6,964037.28,1801.44,1.907931034
Dry chillies,2013,Summer     ,Karnataka,6611,17564,1235.6,955223.39,1784.97,2.763076923
Garlic,2013,Whole Year ,Karnataka,5191,5473,1235.6,750047.59,1401.57,1.218571429
